Time (s),Voltage (V)
18.220542669296265,0.09267399267399268
18.22743010520935,0.09347985347985348
18.232707023620605,0.09267399267399268
18.23725962638855,0.09267399267399268
18.24084448814392,0.09347985347985348
18.24084448814392,0.09267399267399268
18.251131534576416,0.09267399267399268
18.251131534576416,0.09267399267399268
18.25749158859253,0.09347985347985348
18.261435508728027,0.09267399267399268
18.267380237579346,0.09347985347985348
18.271864414215088,0.09347985347985348
18.27751660346985,0.09347985347985348
18.27751660346985,0.09347985347985348
18.282432079315186,0.09347985347985348
18.287400484085083,0.09347985347985348
18.292426824569702,0.09347985347985348
18.2975115776062,0.09267399267399268
18.2975115776062,0.09347985347985348
18.30744194984436,0.09267399267399268
18.312434911727905,0.09267399267399268
18.31672191619873,0.09267399267399268
18.320823669433594,0.09267399267399268
18.324838638305664,0.09347985347985348
18.32735800743103,0.09347985347985348
18.32735800743103,0.09347985347985348
18.337274074554443,0.09347985347985348
18.337274074554443,0.09347985347985348
18.347310066223145,0.09347985347985348
18.347310066223145,0.09267399267399268
18.35265302658081,0.09347985347985348
18.359575748443604,0.09267399267399268
18.36470341682434,0.09347985347985348
18.36931610107422,0.09347985347985348
18.36931610107422,0.09267399267399268
18.37772011756897,0.09347985347985348
18.37772011756897,0.09347985347985348
18.37772011756897,0.09347985347985348
18.387479543685913,0.09347985347985348
18.387479543685913,0.09347985347985348
18.397310495376587,0.09347985347985348
18.397310495376587,0.09267399267399268
18.407532691955566,0.09267399267399268
18.412423372268677,0.09267399267399268
18.41770887374878,0.09347985347985348
18.41770887374878,0.09267399267399268
18.41770887374878,0.09267399267399268
18.42771077156067,0.09347985347985348
18.42771077156067,0.09267399267399268
18.437339544296265,0.09267399267399268
18.44258999824524,0.09347985347985348
18.447697639465332,0.09267399267399268
18.45279598236084,0.09347985347985348
18.45740556716919,0.09347985347985348
18.45740556716919,0.09347985347985348
18.45740556716919,0.09267399267399268
18.467162609100342,0.09347985347985348
18.467162609100342,0.09347985347985348
18.47734045982361,0.09347985347985348
18.483599185943604,0.09347985347985348
18.487603664398193,0.09267399267399268
18.49224281311035,0.09267399267399268
18.49224281311035,0.09347985347985348
18.497491598129272,0.09347985347985348
18.502798795700073,0.09347985347985348
18.50731062889099,0.09347985347985348
18.512650728225708,0.09267399267399268
18.51733684539795,0.09267399267399268
18.51733684539795,0.09267399267399268
18.527620315551758,0.09347985347985348
18.527620315551758,0.09267399267399268
18.527620315551758,0.09347985347985348
18.53770613670349,0.09347985347985348
18.53770613670349,0.09267399267399268
18.54743790626526,0.09267399267399268
18.54743790626526,0.09267399267399268
18.557263135910034,0.09267399267399268
18.557263135910034,0.09347985347985348
18.56736469268799,0.09347985347985348
18.56736469268799,0.09267399267399268
18.57234501838684,0.09267399267399268
18.577456951141357,0.09347985347985348
18.577456951141357,0.09347985347985348
18.58729124069214,0.09347985347985348
18.58729124069214,0.09347985347985348
18.597241640090942,0.09347985347985348
18.597241640090942,0.09347985347985348
18.597241640090942,0.09267399267399268
18.607259273529053,0.09347985347985348
18.61282992362976,0.09267399267399268
18.6176495552063,0.09347985347985348
18.6176495552063,0.09186813186813186
18.627444982528687,0.09347985347985348
18.627444982528687,0.09267399267399268
18.637486457824707,0.09267399267399268
18.641862392425537,0.09267399267399268
18.641862392425537,0.09347985347985348
18.64755606651306,0.09347985347985348
18.64755606651306,0.09267399267399268
18.65766668319702,0.09347985347985348
18.66236925125122,0.09347985347985348
18.667492628097534,0.09267399267399268
18.667492628097534,0.09347985347985348
18.677433490753174,0.09347985347985348
18.677433490753174,0.09267399267399268
18.682621240615845,0.09267399267399268
18.691040515899658,0.09267399267399268
18.695039749145508,0.09347985347985348
18.697338819503784,0.09267399267399268
18.702486038208008,0.09347985347985348
18.70742893218994,0.09347985347985348
18.712676763534546,0.09347985347985348
18.71726369857788,0.09347985347985348
18.71726369857788,0.09267399267399268
18.71726369857788,0.09347985347985348
18.72771406173706,0.09267399267399268
18.72771406173706,0.09347985347985348
18.737728595733643,0.09347985347985348
18.742387771606445,0.09267399267399268
18.747414350509644,0.09347985347985348
18.747414350509644,0.09267399267399268
18.747414350509644,0.09267399267399268
18.757164001464844,0.09347985347985348
18.764354705810547,0.09267399267399268
18.76737332344055,0.09347985347985348
18.76737332344055,0.09267399267399268
18.777579307556152,0.09267399267399268
18.777579307556152,0.09267399267399268
18.787272453308105,0.09267399267399268
18.790956735610962,0.09347985347985348
18.794975757598877,0.09347985347985348
18.799871683120728,0.09347985347985348
18.799871683120728,0.09347985347985348
18.807546377182007,0.09347985347985348
18.81296157836914,0.09267399267399268
18.81773018836975,0.09347985347985348
18.820077657699585,0.09347985347985348
18.820077657699585,0.09347985347985348
18.82765030860901,0.09267399267399268
18.82765030860901,0.09267399267399268
18.83961534500122,0.09347985347985348
18.83961534500122,0.09347985347985348
18.847713470458984,0.09347985347985348
18.847713470458984,0.09347985347985348
18.857427835464478,0.09347985347985348
18.86138606071472,0.09347985347985348
18.86539053916931,0.09347985347985348
18.867501974105835,0.09267399267399268
18.872596502304077,0.09347985347985348
18.87770915031433,0.09347985347985348
18.87770915031433,0.09347985347985348
18.887707710266113,0.09347985347985348
18.892820835113525,0.09347985347985348
18.89743685722351,0.09347985347985348
18.89743685722351,0.09347985347985348
18.89743685722351,0.09347985347985348
18.907444715499878,0.09347985347985348
18.913140773773193,0.09347985347985348
18.917349338531494,0.09347985347985348
18.92250156402588,0.09267399267399268
18.92836594581604,0.09347985347985348
18.93315362930298,0.09347985347985348
18.93743062019348,0.09347985347985348
18.941657066345215,0.09267399267399268
18.94565987586975,0.09267399267399268
18.948371171951294,0.09347985347985348
18.952688694000244,0.09347985347985348
18.958838939666748,0.09347985347985348
18.958838939666748,0.09267399267399268
18.967467784881592,0.09347985347985348
18.969324827194214,0.09267399267399268
18.969324827194214,0.09267399267399268
18.9795982837677,0.09267399267399268
18.9795982837677,0.09347985347985348
18.99008083343506,0.09347985347985348
18.99008083343506,0.09347985347985348
18.997514009475708,0.09267399267399268
19.000277757644653,0.09347985347985348
19.007577657699585,0.09267399267399268
19.01077389717102,0.09347985347985348
19.013384342193604,0.09347985347985348
19.02112627029419,0.09347985347985348
19.02112627029419,0.09267399267399268
19.027490615844727,0.09267399267399268
19.031320333480835,0.09347985347985348
19.037237644195557,0.09267399267399268
19.04159688949585,0.09347985347985348
19.047372579574585,0.09347985347985348
19.05201506614685,0.09186813186813186
19.05201506614685,0.09267399267399268
19.05726456642151,0.09347985347985348
19.062459707260132,0.09347985347985348
19.06719470024109,0.09347985347985348
19.072394132614136,0.09347985347985348
19.07731533050537,0.09267399267399268
19.082590341567993,0.09347985347985348
19.087340593338013,0.09267399267399268
19.087340593338013,0.09347985347985348
19.09247064590454,0.09267399267399268
19.097450971603394,0.09347985347985348
19.10262632369995,0.09347985347985348
19.107460737228394,0.09347985347985348
19.113306522369385,0.09267399267399268
19.11744475364685,0.09267399267399268
19.12268042564392,0.09267399267399268
19.127427577972412,0.09347985347985348
19.127427577972412,0.09267399267399268
19.132678031921387,0.09267399267399268
19.137494325637817,0.09347985347985348
19.14281940460205,0.09267399267399268
19.147457361221313,0.09347985347985348
19.15278458595276,0.09347985347985348
19.15754222869873,0.09347985347985348
19.16273784637451,0.09267399267399268
19.16273784637451,0.09347985347985348
19.16748332977295,0.09267399267399268
19.17273187637329,0.09347985347985348
19.17746138572693,0.09267399267399268
19.182661056518555,0.09347985347985348
19.18741202354431,0.09347985347985348
19.192695140838623,0.09267399267399268
19.197383880615234,0.09347985347985348
19.202680587768555,0.09347985347985348
19.202680587768555,0.09267399267399268
19.207446336746216,0.09347985347985348
19.213595628738403,0.09347985347985348
19.219889879226685,0.09347985347985348
19.223987579345703,0.09347985347985348
19.227481603622437,0.09267399267399268
19.232642650604248,0.09267399267399268
19.237683296203613,0.09347985347985348
19.237683296203613,0.09347985347985348
19.24567937850952,0.09347985347985348
19.247301816940308,0.09347985347985348
19.252647161483765,0.09347985347985348
19.257390022277832,0.09347985347985348
19.26259756088257,0.09347985347985348
19.267225742340088,0.09347985347985348
19.272332429885864,0.09267399267399268
19.277355670928955,0.09267399267399268
19.277355670928955,0.09347985347985348
19.277355670928955,0.09267399267399268
19.287282705307007,0.09267399267399268
19.292465448379517,0.09347985347985348
19.29735541343689,0.09267399267399268
19.29735541343689,0.09267399267399268
19.307451486587524,0.09347985347985348
19.312368631362915,0.09267399267399268
19.31338667869568,0.09267399267399268
19.31757688522339,0.09267399267399268
19.31757688522339,0.09267399267399268
19.32736563682556,0.09347985347985348
19.32736563682556,0.09347985347985348
19.337334632873535,0.09267399267399268
19.337334632873535,0.09347985347985348
19.347281455993652,0.09347985347985348
19.347281455993652,0.09347985347985348
19.357289791107178,0.09347985347985348
19.357289791107178,0.09347985347985348
19.357289791107178,0.09267399267399268
19.367575883865356,0.09347985347985348
19.367575883865356,0.09267399267399268
19.37746787071228,0.09267399267399268
19.37746787071228,0.09347985347985348
19.387351036071777,0.09267399267399268
19.391977071762085,0.09347985347985348
19.391977071762085,0.09347985347985348
19.39746379852295,0.09267399267399268
19.39746379852295,0.09347985347985348
19.407545804977417,0.09347985347985348
19.413752794265747,0.09347985347985348
19.417551040649414,0.09347985347985348
19.417551040649414,0.09267399267399268
19.42759609222412,0.09347985347985348
19.432547569274902,0.09347985347985348
19.432547569274902,0.09347985347985348
19.437391757965088,0.09267399267399268
19.437391757965088,0.09347985347985348
19.447344541549683,0.09347985347985348
19.447344541549683,0.09347985347985348
19.457726001739502,0.09347985347985348
19.457726001739502,0.09347985347985348
19.46754765510559,0.09347985347985348
19.47235131263733,0.09267399267399268
19.47235131263733,0.09267399267399268
19.477334022521973,0.09347985347985348
19.477334022521973,0.09347985347985348
19.487360954284668,0.09347985347985348
19.487360954284668,0.09347985347985348
19.49739384651184,0.09267399267399268
19.49739384651184,0.09267399267399268
19.5075626373291,0.09347985347985348
19.51245641708374,0.09347985347985348
19.514063119888306,0.09267399267399268
19.517334461212158,0.09347985347985348
19.517334461212158,0.09347985347985348
19.527289628982544,0.09347985347985348
19.53252410888672,0.09347985347985348
19.537644147872925,0.09347985347985348
19.537644147872925,0.09267399267399268
19.547647953033447,0.09267399267399268
19.552552938461304,0.09347985347985348
19.552552938461304,0.09267399267399268
19.55754327774048,0.09347985347985348
19.55754327774048,0.09347985347985348
19.567398071289062,0.09347985347985348
19.567398071289062,0.09347985347985348
19.57764172554016,0.09267399267399268
19.57764172554016,0.09267399267399268
19.58763551712036,0.09347985347985348
19.592511892318726,0.09267399267399268
19.59743881225586,0.09347985347985348
19.59743881225586,0.09267399267399268
19.59743881225586,0.09267399267399268
19.607693910598755,0.09347985347985348
19.614121675491333,0.09267399267399268
19.61745047569275,0.09267399267399268
19.61745047569275,0.09267399267399268
19.627448558807373,0.09347985347985348
19.632540941238403,0.09347985347985348
19.632540941238403,0.09267399267399268
19.637614488601685,0.09267399267399268
19.637614488601685,0.09347985347985348
19.647594451904297,0.09347985347985348
19.647594451904297,0.09347985347985348
19.657543420791626,0.09267399267399268
19.662832260131836,0.09347985347985348
19.667553186416626,0.09347985347985348
19.67271590232849,0.09347985347985348
19.67271590232849,0.09347985347985348
19.677614212036133,0.09347985347985348
19.677614212036133,0.09267399267399268
19.6877384185791,0.09347985347985348
19.6877384185791,0.09267399267399268
19.697486877441406,0.09347985347985348
19.697486877441406,0.09347985347985348
19.707683324813843,0.09347985347985348
19.710188150405884,0.09347985347985348
19.7143337726593,0.09347985347985348
19.71765160560608,0.09347985347985348
19.71765160560608,0.09347985347985348
19.727285861968994,0.09347985347985348
19.727285861968994,0.09267399267399268
