Time (s),Voltage (V)
58.87519025802612,0.09347985347985348
58.87991166114807,0.09347985347985348
58.87991166114807,0.09347985347985348
58.8851318359375,0.09347985347985348
58.891764402389526,0.09267399267399268
58.897361755371094,0.09347985347985348
58.89986610412598,0.09267399267399268
58.89986610412598,0.09347985347985348
58.9099063873291,0.09347985347985348
58.9099063873291,0.09347985347985348
58.9099063873291,0.09267399267399268
58.91964626312256,0.09347985347985348
58.91964626312256,0.09347985347985348
58.92989993095398,0.09267399267399268
58.92989993095398,0.09267399267399268
58.93962860107422,0.09267399267399268
58.94337224960327,0.09267399267399268
58.94991159439087,0.09347985347985348
58.954235315322876,0.09267399267399268
58.958293437957764,0.09267399267399268
58.95979595184326,0.09267399267399268
58.95979595184326,0.09347985347985348
58.96985578536987,0.09267399267399268
58.96985578536987,0.09347985347985348
58.979986906051636,0.09267399267399268
58.98456573486328,0.09347985347985348
58.988569498062134,0.09267399267399268
58.99221205711365,0.09347985347985348
58.99622297286987,0.09347985347985348
58.99973487854004,0.09347985347985348
58.99973487854004,0.09347985347985348
59.009780168533325,0.09267399267399268
59.009780168533325,0.09267399267399268
59.01973247528076,0.09347985347985348
59.02180218696594,0.09347985347985348
59.02180218696594,0.09347985347985348
59.03206133842468,0.09347985347985348
59.03607439994812,0.09347985347985348
59.039586782455444,0.09347985347985348
59.0457022190094,0.09267399267399268
59.05023741722107,0.09347985347985348
59.05344796180725,0.09347985347985348
59.05745983123779,0.09347985347985348
59.06249642372131,0.09267399267399268
59.06721782684326,0.09347985347985348
59.069722414016724,0.09347985347985348
59.069722414016724,0.09267399267399268
59.07980442047119,0.09267399267399268
59.083523750305176,0.09267399267399268
59.08753776550293,0.09267399267399268
59.09004306793213,0.09267399267399268
59.09517693519592,0.09347985347985348
59.09978771209717,0.09267399267399268
59.10519027709961,0.09347985347985348
59.109795331954956,0.09347985347985348
59.109795331954956,0.09267399267399268
59.11976075172424,0.09347985347985348
59.120447635650635,0.09347985347985348
59.12854623794556,0.09267399267399268
59.13228130340576,0.09347985347985348
59.13311576843262,0.09267399267399268
59.13984131813049,0.09347985347985348
59.14591717720032,0.09347985347985348
59.15007400512695,0.09267399267399268
59.154841899871826,0.09347985347985348
59.158846378326416,0.09347985347985348
59.162903785705566,0.09347985347985348
59.16741609573364,0.09267399267399268
59.17202925682068,0.09347985347985348
59.17503833770752,0.09267399267399268
59.17967700958252,0.09347985347985348
59.18508744239807,0.09267399267399268
59.189793825149536,0.09267399267399268
59.19357705116272,0.09267399267399268
59.198020458221436,0.09267399267399268
59.20012950897217,0.09347985347985348
59.2037308216095,0.09347985347985348
59.209961891174316,0.09267399267399268
59.21492624282837,0.09267399267399268
59.21994209289551,0.09347985347985348
59.22429180145264,0.09347985347985348
59.228312969207764,0.09267399267399268
59.22981810569763,0.09267399267399268
59.23528170585632,0.09267399267399268
59.240134716033936,0.09267399267399268
59.245832443237305,0.09267399267399268
59.249789237976074,0.09267399267399268
59.249789237976074,0.09267399267399268
59.25602912902832,0.09267399267399268
59.25994563102722,0.09347985347985348
59.26663112640381,0.09267399267399268
59.26964592933655,0.09347985347985348
59.277082681655884,0.09267399267399268
59.27958917617798,0.09347985347985348
59.28537559509277,0.09347985347985348
59.28962445259094,0.09267399267399268
59.28962445259094,0.09267399267399268
59.297361850738525,0.09347985347985348
59.29997658729553,0.09267399267399268
59.30474019050598,0.09267399267399268
59.309985637664795,0.09267399267399268
59.31473183631897,0.09347985347985348
59.3197066783905,0.09347985347985348
59.32452321052551,0.09347985347985348
59.328527212142944,0.09347985347985348
59.330039739608765,0.09347985347985348
59.330039739608765,0.09347985347985348
59.339606046676636,0.09347985347985348
59.34611463546753,0.09267399267399268
59.34971022605896,0.09347985347985348
59.34971022605896,0.09267399267399268
59.35961699485779,0.09347985347985348
59.360138177871704,0.09347985347985348
59.36510252952576,0.09347985347985348
59.36972093582153,0.09347985347985348
59.36972093582153,0.09347985347985348
59.379624366760254,0.09267399267399268
59.379624366760254,0.09347985347985348
59.39007067680359,0.09267399267399268
59.39007067680359,0.09267399267399268
59.39007067680359,0.09347985347985348
59.40006685256958,0.09267399267399268
59.40006685256958,0.09347985347985348
59.412060260772705,0.09347985347985348
59.41606521606445,0.09347985347985348
59.420069217681885,0.09347985347985348
59.42493295669556,0.09347985347985348
59.427902936935425,0.09347985347985348
59.433424949645996,0.09347985347985348
59.437437295913696,0.09267399267399268
59.44202518463135,0.09267399267399268
59.44604253768921,0.09267399267399268
59.450180530548096,0.09267399267399268
59.450180530548096,0.09267399267399268
59.459702491760254,0.09347985347985348
59.459702491760254,0.09267399267399268
59.46528506278992,0.09267399267399268
59.469900369644165,0.09347985347985348
59.469900369644165,0.09267399267399268
59.47988319396973,0.09347985347985348
59.47988319396973,0.09267399267399268
59.489643573760986,0.09347985347985348
59.489643573760986,0.09347985347985348
59.489643573760986,0.09267399267399268
59.49986147880554,0.09267399267399268
59.49986147880554,0.09267399267399268
59.5098192691803,0.09267399267399268
59.5098192691803,0.09267399267399268
59.51980686187744,0.09347985347985348
59.51980686187744,0.09347985347985348
59.52977395057678,0.09267399267399268
59.533815145492554,0.09267399267399268
59.533815145492554,0.09347985347985348
59.53985404968262,0.09347985347985348
59.54594683647156,0.09347985347985348
59.5500123500824,0.09347985347985348
59.55543780326843,0.09347985347985348
59.55978846549988,0.09347985347985348
59.55978846549988,0.09267399267399268
59.565088510513306,0.09347985347985348
59.57329750061035,0.09347985347985348
59.57731080055237,0.09267399267399268
59.57982659339905,0.09347985347985348
59.57982659339905,0.09347985347985348
59.589847803115845,0.09267399267399268
59.589847803115845,0.09347985347985348
59.599750995635986,0.09267399267399268
59.60386061668396,0.09347985347985348
59.60386061668396,0.09267399267399268
59.60969281196594,0.09347985347985348
59.60969281196594,0.09347985347985348
59.61983036994934,0.09347985347985348
59.61983036994934,0.09347985347985348
59.6298770904541,0.09267399267399268
59.63449811935425,0.09267399267399268
59.63851189613342,0.09267399267399268
59.64001774787903,0.09347985347985348
59.6462287902832,0.09347985347985348
59.650808572769165,0.09267399267399268
59.65617871284485,0.09267399267399268
59.65979743003845,0.09267399267399268
59.660908222198486,0.09267399267399268
59.660908222198486,0.09347985347985348
59.67261028289795,0.09347985347985348
59.67662501335144,0.09347985347985348
59.680885791778564,0.09267399267399268
59.680885791778564,0.09267399267399268
59.69101309776306,0.09347985347985348
59.69519305229187,0.09347985347985348
59.69969820976257,0.09347985347985348
59.70153760910034,0.09267399267399268
59.70153760910034,0.09347985347985348
59.71255660057068,0.09347985347985348
59.71716117858887,0.09267399267399268
59.71967339515686,0.09267399267399268
59.72620940208435,0.09267399267399268
59.72971963882446,0.09347985347985348
59.73279047012329,0.09347985347985348
59.73279047012329,0.09267399267399268
59.74296450614929,0.09267399267399268
59.746503829956055,0.09267399267399268
59.75015616416931,0.09347985347985348
59.753183126449585,0.09267399267399268
59.75997281074524,0.09267399267399268
59.76493167877197,0.09347985347985348
59.769859313964844,0.09267399267399268
59.769859313964844,0.09267399267399268
59.77424168586731,0.09347985347985348
59.779725551605225,0.09347985347985348
59.786744356155396,0.09347985347985348
59.789756298065186,0.09267399267399268
59.79478168487549,0.09267399267399268
59.79982089996338,0.09347985347985348
59.80389475822449,0.09347985347985348
59.80890226364136,0.09347985347985348
59.811964988708496,0.09347985347985348
59.81527042388916,0.09347985347985348
59.82197380065918,0.09267399267399268
59.8257520198822,0.09347985347985348
59.82976531982422,0.09347985347985348
59.835082054138184,0.09347985347985348
59.83959102630615,0.09267399267399268
59.84360694885254,0.09347985347985348
59.84652090072632,0.09267399267399268
59.8497428894043,0.09267399267399268
59.85664248466492,0.09267399267399268
59.859707832336426,0.09347985347985348
59.86484622955322,0.09267399267399268
59.8699688911438,0.09347985347985348
59.8699688911438,0.09267399267399268
59.87744379043579,0.09347985347985348
59.8799512386322,0.09347985347985348
59.885170459747314,0.09267399267399268
59.88989591598511,0.09347985347985348
59.89478826522827,0.09267399267399268
59.89991998672485,0.09267399267399268
59.89991998672485,0.09347985347985348
59.9082932472229,0.09267399267399268
59.90978288650513,0.09267399267399268
59.914698123931885,0.09347985347985348
59.91980862617493,0.09347985347985348
59.92513728141785,0.09347985347985348
59.93016791343689,0.09267399267399268
59.93476343154907,0.09347985347985348
59.93989157676697,0.09347985347985348
59.93989157676697,0.09347985347985348
59.94682049751282,0.09347985347985348
59.95230507850647,0.09267399267399268
59.956318378448486,0.09347985347985348
59.95990490913391,0.09347985347985348
59.965659618377686,0.09267399267399268
59.970017194747925,0.09267399267399268
59.97405409812927,0.09267399267399268
59.978782176971436,0.09347985347985348
59.97978615760803,0.09347985347985348
59.97978615760803,0.09267399267399268
59.99015665054321,0.09347985347985348
59.99015665054321,0.09347985347985348
59.99976992607117,0.09347985347985348
59.99976992607117,0.09347985347985348
60.009714126586914,0.09267399267399268
60.009714126586914,0.09347985347985348
60.009714126586914,0.09267399267399268
60.019745111465454,0.09347985347985348
60.019745111465454,0.09347985347985348
60.02992248535156,0.09267399267399268
60.03551006317139,0.09347985347985348
60.03980565071106,0.09267399267399268
60.04413986206055,0.09267399267399268
60.04678416252136,0.09267399267399268
60.05001759529114,0.09347985347985348
60.05001759529114,0.09347985347985348
60.06110596656799,0.09267399267399268
60.062265396118164,0.09267399267399268
60.069884300231934,0.09347985347985348
60.074774980545044,0.09347985347985348
60.074774980545044,0.09347985347985348
60.08210325241089,0.09347985347985348
60.08210325241089,0.09347985347985348
60.09002923965454,0.09347985347985348
60.09002923965454,0.09267399267399268
60.09977412223816,0.09347985347985348
60.10441541671753,0.09267399267399268
60.109933376312256,0.09347985347985348
60.11449122428894,0.09347985347985348
60.11837124824524,0.09347985347985348
60.1219048500061,0.09267399267399268
60.1219048500061,0.09347985347985348
60.12996578216553,0.09347985347985348
60.13541626930237,0.09347985347985348
60.13992691040039,0.09267399267399268
60.14449596405029,0.09267399267399268
60.14913749694824,0.09347985347985348
60.15023374557495,0.09347985347985348
60.15515613555908,0.09347985347985348
60.15977430343628,0.09267399267399268
60.16522812843323,0.09347985347985348
60.16983389854431,0.09267399267399268
60.173879623413086,0.09267399267399268
60.17989444732666,0.09347985347985348
60.18367838859558,0.09347985347985348
60.18858337402344,0.09267399267399268
60.19027924537659,0.09267399267399268
60.19027924537659,0.09267399267399268
60.20170783996582,0.09347985347985348
60.20170783996582,0.09347985347985348
60.20968556404114,0.09347985347985348
60.20968556404114,0.09347985347985348
60.20968556404114,0.09347985347985348
60.21985411643982,0.09267399267399268
60.22787165641785,0.09347985347985348
60.22987747192383,0.09267399267399268
60.22987747192383,0.09347985347985348
60.239771366119385,0.09267399267399268
60.239771366119385,0.09347985347985348
60.24731659889221,0.09267399267399268
60.25259709358215,0.09347985347985348
60.25861883163452,0.09267399267399268
60.259623765945435,0.09347985347985348
60.259623765945435,0.09347985347985348
60.269726037979126,0.09267399267399268
60.269726037979126,0.09347985347985348
60.27983736991882,0.09347985347985348
60.27983736991882,0.09347985347985348
60.27983736991882,0.09267399267399268
60.289777517318726,0.09267399267399268
60.289777517318726,0.09347985347985348
60.29984378814697,0.09347985347985348
60.29984378814697,0.09267399267399268
60.30985760688782,0.09347985347985348
60.313613414764404,0.09267399267399268
60.31963300704956,0.09347985347985348
60.31963300704956,0.09347985347985348
60.31963300704956,0.09267399267399268
60.329782009124756,0.09267399267399268
60.33526086807251,0.09267399267399268
60.339881896972656,0.09267399267399268
60.34538817405701,0.09267399267399268
60.349950075149536,0.09267399267399268
60.349950075149536,0.09267399267399268
60.349950075149536,0.09347985347985348
60.361061334609985,0.09347985347985348
60.361061334609985,0.09267399267399268
60.36969804763794,0.09347985347985348
60.3747718334198,0.09267399267399268
60.379881858825684,0.09267399267399268
60.38446116447449,0.09347985347985348
60.3884654045105,0.09267399267399268
60.38996767997742,0.09347985347985348
60.39482307434082,0.09267399267399268
60.39994525909424,0.09267399267399268
60.405372858047485,0.09267399267399268
60.40988349914551,0.09347985347985348
60.41522717475891,0.09267399267399268
60.41984152793884,0.09267399267399268
