Time (s),Voltage (V)
25.855172157287598,0.09267399267399268
25.865047454833984,0.09267399267399268
25.865047454833984,0.09267399267399268
25.87505555152893,0.09267399267399268
25.87505555152893,0.09347985347985348
25.87505555152893,0.09347985347985348
25.88782262802124,0.09267399267399268
25.892237901687622,0.09347985347985348
25.897074460983276,0.09347985347985348
25.89898157119751,0.09347985347985348
25.90527582168579,0.09267399267399268
25.909262657165527,0.09267399267399268
25.915178298950195,0.09267399267399268
25.91956663131714,0.09347985347985348
25.91956663131714,0.09347985347985348
25.927221536636353,0.09347985347985348
25.929227352142334,0.09347985347985348
25.935423612594604,0.09267399267399268
25.93945813179016,0.09347985347985348
25.945400953292847,0.09267399267399268
25.949710845947266,0.09267399267399268
25.952733278274536,0.09347985347985348
25.95895528793335,0.09267399267399268
25.961982488632202,0.09267399267399268
25.967049598693848,0.09267399267399268
25.97206974029541,0.09347985347985348
25.975080728530884,0.09347985347985348
25.98029112815857,0.09347985347985348
25.98499894142151,0.09347985347985348
25.98499894142151,0.09267399267399268
25.990549564361572,0.09347985347985348
25.995142221450806,0.09347985347985348
26.00258207321167,0.09267399267399268
26.005110502243042,0.09347985347985348
26.010085344314575,0.09267399267399268
26.015364170074463,0.09347985347985348
26.02048110961914,0.09347985347985348
26.02501654624939,0.09347985347985348
26.02501654624939,0.09347985347985348
26.032983779907227,0.09267399267399268
26.035096883773804,0.09347985347985348
26.04261875152588,0.09347985347985348
26.04525327682495,0.09267399267399268
26.050983667373657,0.09347985347985348
26.055042505264282,0.09347985347985348
26.059160947799683,0.09347985347985348
26.060908555984497,0.09267399267399268
26.06513285636902,0.09267399267399268
26.071135759353638,0.09347985347985348
26.07543969154358,0.09347985347985348
26.08174967765808,0.09267399267399268
26.08535099029541,0.09347985347985348
26.09047222137451,0.09347985347985348
26.095011949539185,0.09347985347985348
26.09891152381897,0.09267399267399268
26.10395884513855,0.09347985347985348
26.107011556625366,0.09267399267399268
26.11240029335022,0.09267399267399268
26.114914417266846,0.09347985347985348
26.114914417266846,0.09267399267399268
26.124976634979248,0.09347985347985348
26.12913751602173,0.09347985347985348
26.134957551956177,0.09267399267399268
26.134957551956177,0.09347985347985348
26.14320397377014,0.09267399267399268
26.14730167388916,0.09347985347985348
26.150811672210693,0.09347985347985348
26.155442714691162,0.09347985347985348
26.160306930541992,0.09267399267399268
26.16533589363098,0.09267399267399268
26.16533589363098,0.09267399267399268
26.17347264289856,0.09347985347985348
26.17498230934143,0.09267399267399268
26.17498230934143,0.09267399267399268
26.184908866882324,0.09267399267399268
26.184908866882324,0.09347985347985348
26.195369482040405,0.09347985347985348
26.200186491012573,0.09347985347985348
26.2054123878479,0.09347985347985348
26.20943331718445,0.09347985347985348
26.20943331718445,0.09267399267399268
26.21754240989685,0.09347985347985348
26.21754240989685,0.09347985347985348
26.22516918182373,0.09267399267399268
26.23040509223938,0.09267399267399268
26.235026359558105,0.09347985347985348
26.235026359558105,0.09267399267399268
26.24527335166931,0.09267399267399268
26.24527335166931,0.09267399267399268
26.250840663909912,0.09347985347985348
26.2551691532135,0.09347985347985348
26.2551691532135,0.09267399267399268
26.267517805099487,0.09347985347985348
26.267517805099487,0.09347985347985348
26.275214672088623,0.09347985347985348
26.280198335647583,0.09267399267399268
26.280198335647583,0.09347985347985348
26.285337686538696,0.09347985347985348
26.293334007263184,0.09267399267399268
26.296449899673462,0.09347985347985348
26.300862073898315,0.09347985347985348
26.304876804351807,0.09267399267399268
26.311036586761475,0.09267399267399268
26.31514573097229,0.09347985347985348
26.31514573097229,0.09267399267399268
26.31514573097229,0.09347985347985348
26.327523231506348,0.09267399267399268
26.327523231506348,0.09267399267399268
26.335159301757812,0.09347985347985348
26.34011197090149,0.09267399267399268
26.34521770477295,0.09267399267399268
26.350767850875854,0.09267399267399268
26.355552434921265,0.09347985347985348
26.358431339263916,0.09267399267399268
26.36244249343872,0.09347985347985348
26.36811661720276,0.09347985347985348
26.36811661720276,0.09347985347985348
26.37655019760132,0.09347985347985348
26.37655019760132,0.09347985347985348
26.385326623916626,0.09267399267399268
26.38688325881958,0.09347985347985348
26.395420789718628,0.09347985347985348
26.397173166275024,0.09267399267399268
26.397173166275024,0.09347985347985348
26.407341480255127,0.09347985347985348
26.411962747573853,0.09267399267399268
26.41524887084961,0.09267399267399268
26.421119213104248,0.09347985347985348
26.42501926422119,0.09267399267399268
26.429309844970703,0.09267399267399268
26.429309844970703,0.09267399267399268
26.43856191635132,0.09267399267399268
26.43856191635132,0.09347985347985348
26.447064876556396,0.09347985347985348
26.45115065574646,0.09267399267399268
26.455280780792236,0.09347985347985348
26.457424640655518,0.09347985347985348
26.46543788909912,0.09347985347985348
26.467686891555786,0.09347985347985348
26.467686891555786,0.09347985347985348
26.478152990341187,0.09347985347985348
26.48217010498047,0.09267399267399268
26.48732328414917,0.09347985347985348
26.488328456878662,0.09347985347985348
26.495009660720825,0.09267399267399268
26.498632192611694,0.09347985347985348
26.505199432373047,0.09347985347985348
26.50908589363098,0.09347985347985348
26.50908589363098,0.09267399267399268
26.51519250869751,0.09267399267399268
26.521570444107056,0.09347985347985348
26.527222394943237,0.09267399267399268
26.52922749519348,0.09347985347985348
26.53546380996704,0.09267399267399268
26.539663791656494,0.09267399267399268
26.539663791656494,0.09347985347985348
26.54521131515503,0.09267399267399268
26.551202297210693,0.09347985347985348
26.555492401123047,0.09267399267399268
26.560582399368286,0.09267399267399268
26.565388679504395,0.09347985347985348
26.570579290390015,0.09347985347985348
26.575260162353516,0.09347985347985348
26.579368591308594,0.09267399267399268
26.58488178253174,0.09267399267399268
26.58902144432068,0.09347985347985348
26.59302568435669,0.09347985347985348
26.595133304595947,0.09347985347985348
26.6015784740448,0.09267399267399268
26.605079412460327,0.09347985347985348
26.610541820526123,0.09267399267399268
26.615058183670044,0.09267399267399268
26.619100093841553,0.09347985347985348
26.622312307357788,0.09347985347985348
26.625328302383423,0.09347985347985348
26.63244915008545,0.09347985347985348
26.635273218154907,0.09347985347985348
26.635273218154907,0.09347985347985348
26.645026445388794,0.09267399267399268
26.645026445388794,0.09347985347985348
26.6546151638031,0.09267399267399268
26.656273126602173,0.09347985347985348
26.660017728805542,0.09347985347985348
26.665254831314087,0.09347985347985348
26.670509099960327,0.09267399267399268
26.675239086151123,0.09347985347985348
26.67986512184143,0.09267399267399268
26.684985876083374,0.09347985347985348
26.684985876083374,0.09347985347985348
26.684985876083374,0.09347985347985348
26.69523859024048,0.09347985347985348
26.69523859024048,0.09347985347985348
26.705116510391235,0.09347985347985348
26.705116510391235,0.09267399267399268
26.71503210067749,0.09347985347985348
26.71503210067749,0.09347985347985348
26.71503210067749,0.09347985347985348
26.7253475189209,0.09347985347985348
26.7253475189209,0.09347985347985348
26.735184907913208,0.09347985347985348
26.735184907913208,0.09347985347985348
26.7454731464386,0.09267399267399268
26.7454731464386,0.09347985347985348
26.755449056625366,0.09267399267399268
26.755449056625366,0.09347985347985348
26.755449056625366,0.09267399267399268
26.764976978302002,0.09347985347985348
26.770558834075928,0.09347985347985348
26.775248765945435,0.09347985347985348
26.775248765945435,0.09267399267399268
26.78543519973755,0.09347985347985348
26.78543519973755,0.09267399267399268
26.7951340675354,0.09347985347985348
26.798014879226685,0.09267399267399268
26.803393840789795,0.09347985347985348
26.80702257156372,0.09347985347985348
26.80702257156372,0.09347985347985348
26.81492519378662,0.09267399267399268
26.81492519378662,0.09347985347985348
26.825266361236572,0.09267399267399268
26.830326557159424,0.09347985347985348
26.830326557159424,0.09267399267399268
26.83544087409973,0.09267399267399268
26.83544087409973,0.09347985347985348
26.845091342926025,0.09267399267399268
26.852043628692627,0.09347985347985348
26.855384826660156,0.09267399267399268
26.855384826660156,0.09347985347985348
26.86528754234314,0.09347985347985348
26.86528754234314,0.09347985347985348
26.86528754234314,0.09347985347985348
26.87550973892212,0.09267399267399268
26.87550973892212,0.09347985347985348
26.885440587997437,0.09347985347985348
26.885440587997437,0.09347985347985348
26.895145416259766,0.09267399267399268
26.895145416259766,0.09267399267399268
26.905060529708862,0.09347985347985348
26.909249544143677,0.09347985347985348
26.909249544143677,0.09267399267399268
26.915427923202515,0.09347985347985348
26.922229528427124,0.09347985347985348
26.925310850143433,0.09347985347985348
26.925310850143433,0.09267399267399268
26.935304641723633,0.09267399267399268
26.935304641723633,0.09267399267399268
26.935304641723633,0.09267399267399268
26.948675394058228,0.09267399267399268
26.953404903411865,0.09267399267399268
26.955143451690674,0.09347985347985348
26.961780548095703,0.09267399267399268
26.965245485305786,0.09267399267399268
26.965245485305786,0.09267399267399268
26.975411653518677,0.09347985347985348
26.975411653518677,0.09267399267399268
26.984111785888672,0.09347985347985348
26.98518681526184,0.09267399267399268
26.98518681526184,0.09347985347985348
26.995487213134766,0.09347985347985348
26.995487213134766,0.09267399267399268
27.005059480667114,0.09347985347985348
27.005059480667114,0.09267399267399268
27.01499629020691,0.09347985347985348
27.01499629020691,0.09347985347985348
27.01499629020691,0.09347985347985348
27.02530813217163,0.09347985347985348
27.02530813217163,0.09347985347985348
27.035158157348633,0.09347985347985348
27.035158157348633,0.09267399267399268
27.045000553131104,0.09267399267399268
27.045000553131104,0.09267399267399268
27.052237510681152,0.09267399267399268
27.05528950691223,0.09267399267399268
27.05528950691223,0.09267399267399268
27.065245151519775,0.09267399267399268
27.072196006774902,0.09347985347985348
27.07521677017212,0.09347985347985348
27.07521677017212,0.09267399267399268
27.08531165122986,0.09347985347985348
27.08531165122986,0.09347985347985348
27.08531165122986,0.09347985347985348
27.095168828964233,0.09347985347985348
27.095168828964233,0.09347985347985348
27.10497498512268,0.09347985347985348
27.11201524734497,0.09347985347985348
27.11536192893982,0.09347985347985348
27.12062931060791,0.09267399267399268
27.125044345855713,0.09267399267399268
27.125044345855713,0.09347985347985348
27.125044345855713,0.09347985347985348
27.1351957321167,0.09347985347985348
27.1351957321167,0.09267399267399268
27.145461082458496,0.09347985347985348
27.145461082458496,0.09347985347985348
27.155369997024536,0.09347985347985348
27.155369997024536,0.09347985347985348
27.16509771347046,0.09267399267399268
27.16509771347046,0.09347985347985348
27.17358684539795,0.09347985347985348
27.175090789794922,0.09347985347985348
27.175090789794922,0.09267399267399268
27.18523144721985,0.09267399267399268
27.19124436378479,0.09267399267399268
27.195082664489746,0.09267399267399268
27.199936389923096,0.09267399267399268
27.199936389923096,0.09267399267399268
27.207730054855347,0.09347985347985348
27.207730054855347,0.09347985347985348
27.215412378311157,0.09347985347985348
27.215412378311157,0.09347985347985348
27.225210666656494,0.09267399267399268
27.230819940567017,0.09267399267399268
27.23582363128662,0.09347985347985348
27.239718437194824,0.09267399267399268
27.239718437194824,0.09267399267399268
27.245229959487915,0.09267399267399268
27.252245903015137,0.09267399267399268
27.255377531051636,0.09347985347985348
27.255377531051636,0.09267399267399268
27.265378952026367,0.09267399267399268
27.265378952026367,0.09267399267399268
27.275373697280884,0.09347985347985348
27.275373697280884,0.09347985347985348
27.275373697280884,0.09347985347985348
27.28526210784912,0.09267399267399268
27.28526210784912,0.09347985347985348
27.295122623443604,0.09347985347985348
27.30165672302246,0.09347985347985348
27.30575704574585,0.09347985347985348
27.310357093811035,0.09347985347985348
27.315088987350464,0.09347985347985348
27.315088987350464,0.09347985347985348
27.323758602142334,0.09267399267399268
27.325262784957886,0.09347985347985348
27.325262784957886,0.09267399267399268
27.33541178703308,0.09347985347985348
27.33541178703308,0.09267399267399268
27.3450288772583,0.09347985347985348
27.3450288772583,0.09347985347985348
27.35232639312744,0.09347985347985348
27.355318069458008,0.09347985347985348
27.355318069458008,0.09267399267399268
27.36532163619995,0.09347985347985348
27.36532163619995,0.09347985347985348
